sid,assignment,site_name,randomizer_name
1001,intervention,kinoni,default
1002,intervention,kinoni,default
1003,intervention,kinoni,default
1004,intervention,kinoni,default
1005,intervention,kinoni,default
1006,intervention,kinoni,default
1007,intervention,kinoni,default
1008,intervention,kinoni,default
1009,intervention,kinoni,default 
1010,intervention,kinoni,default
1011,intervention,kinoni,default
1012,intervention,kinoni,default
1013,intervention,kinoni,default
1014,intervention,kinoni,default
1015,intervention,kinoni,default
1016,intervention,kinoni,default
1017,intervention,kinoni,default
1018,intervention,kinoni,default
1019,intervention,kinoni,default
1020,intervention,kinoni,default
1021,intervention,kinoni,default
1022,intervention,kinoni,default
1023,intervention,kinoni,default
1024,intervention,kinoni,default
1025,intervention,kinoni,default
1026,intervention,kinoni,default
1027,intervention,kinoni,default
1028,intervention,kinoni,default
1029,intervention,kinoni,default
1030,intervention,kinoni,default
1031,intervention,kinoni,default
1032,intervention,kinoni,default
1033,intervention,kinoni,default
1034,intervention,kinoni,default
1035,intervention,kinoni,default
1036,intervention,kinoni,default
1037,intervention,kinoni,default
1038,intervention,kinoni,default
1039,intervention,kinoni,default
1040,intervention,kinoni,default
1041,intervention,kinoni,default
1042,intervention,kinoni,default
1043,intervention,kinoni,default
1044,intervention,kinoni,default
1045,intervention,kinoni,default
1046,intervention,kinoni,default
1047,intervention,kinoni,default
1048,intervention,kinoni,default
1049,intervention,kinoni,default 
1050,intervention,kinoni,default
1051,intervention,kinoni,default
1052,intervention,kinoni,default
1053,intervention,kinoni,default
1054,intervention,kinoni,default
1055,intervention,kinoni,default
1056,intervention,kinoni,default
1057,intervention,kinoni,default
1058,intervention,kinoni,default
1059,intervention,kinoni,default
1060,intervention,kinoni,default
1061,intervention,kinoni,default
1062,intervention,kinoni,default
1063,intervention,kinoni,default
1064,intervention,kinoni,default
1065,intervention,kinoni,default
1066,intervention,kinoni,default
1067,intervention,kinoni,default
1068,intervention,kinoni,default
1069,intervention,kinoni,default
1070,intervention,kinoni,default
1071,intervention,kinoni,default
1072,intervention,kinoni,default
1073,intervention,kinoni,default
1074,intervention,kinoni,default
1075,intervention,kinoni,default
1076,intervention,kinoni,default
1077,intervention,kinoni,default
1078,intervention,kinoni,default
1079,intervention,kinoni,default
1080,intervention,kinoni,default
1081,intervention,kinoni,default
1082,intervention,kinoni,default
1083,intervention,kinoni,default
1084,intervention,kinoni,default
1085,intervention,kinoni,default
1086,intervention,kinoni,default
1087,intervention,kinoni,default
1088,intervention,kinoni,default
1089,intervention,kinoni,default 
1090,intervention,kinoni,default
1091,intervention,kinoni,default
1092,intervention,kinoni,default
1093,intervention,kinoni,default
1094,intervention,kinoni,default
1095,intervention,kinoni,default
1096,intervention,kinoni,default
1097,intervention,kinoni,default
1098,intervention,kinoni,default
1099,intervention,kinoni,default
1100,intervention,kinoni,default
1101,intervention,kinoni,default
1102,intervention,kinoni,default
1103,intervention,kinoni,default
1104,intervention,kinoni,default
1105,intervention,kinoni,default
1106,intervention,kinoni,default
1107,intervention,kinoni,default
1108,intervention,kinoni,default
1109,intervention,kinoni,default
1110,intervention,kinoni,default
1111,intervention,kinoni,default
1112,intervention,kinoni,default
1113,intervention,kinoni,default
1114,intervention,kinoni,default
1115,intervention,kinoni,default
1116,intervention,kinoni,default
1117,intervention,kinoni,default
1118,intervention,kinoni,default
1119,intervention,kinoni,default
1120,intervention,kinoni,default
1121,control,kasangati,default
1122,control,kasangati,default
1123,control,kasangati,default
1124,control,kasangati,default
1125,control,kasangati,default
1126,control,kasangati,default
1127,control,kasangati,default
1128,control,kasangati,default
1129,control,kasangati,default
1130,control,kasangati,default
1131,control,kasangati,default
1132,control,kasangati,default
1133,control,kasangati,default
1134,control,kasangati,default
1135,control,kasangati,default
1136,control,kasangati,default
1137,control,kasangati,default
1138,control,kasangati,default
1139,control,kasangati,default
1140,control,kasangati,default
1141,control,kasangati,default
1142,control,kasangati,default
1143,control,kasangati,default
1144,control,kasangati,default
1145,control,kasangati,default
1146,control,kasangati,default
1147,control,kasangati,default
1148,control,kasangati,default
1149,control,kasangati,default
1150,control,kasangati,default
1151,control,kasangati,default
1152,control,kasangati,default
1153,control,kasangati,default
1154,control,kasangati,default
1155,control,kasangati,default
1156,control,kasangati,default
1157,control,kasangati,default
1158,control,kasangati,default
1159,control,kasangati,default
1160,control,kasangati,default
1161,control,kasangati,default
1162,control,kasangati,default
1163,control,kasangati,default
1164,control,kasangati,default
1165,control,kasangati,default
1166,control,kasangati,default
1167,control,kasangati,default
1168,control,kasangati,default
1169,control,kasangati,default
1170,control,kasangati,default
1171,control,kasangati,default
1172,control,kasangati,default
1173,control,kasangati,default
1174,control,kasangati,default
1175,control,kasangati,default
1176,control,kasangati,default
1177,control,kasangati,default
1178,control,kasangati,default
1179,control,kasangati,default
1180,control,kasangati,default
1181,control,kasangati,default
1182,control,kasangati,default
1183,control,kasangati,default
1184,control,kasangati,default
1185,control,kasangati,default
1186,control,kasangati,default
1187,control,kasangati,default
1188,control,kasangati,default
1189,control,kasangati,default
1190,control,kasangati,default
1191,control,kasangati,default
1192,control,kasangati,default
1193,control,kasangati,default
